time_period,location,disease_cases
2024-01-01,Finnmark,12
2024-01-02,Finnmark,17
2024-01-03,Finnmark,22
2024-01-04,Finnmark,15
2024-01-05,Finnmark,19
2024-01-06,Finnmark,17
2024-01-07,Finnmark,19
2024-01-08,Finnmark,19
2024-01-09,Finnmark,18
2024-01-10,Finnmark,23
2024-01-11,Finnmark,19
2024-01-12,Finnmark,18
2024-01-13,Finnmark,17
2024-01-14,Finnmark,16
2024-01-15,Finnmark,17
2024-01-16,Finnmark,15
2024-01-17,Finnmark,22
2024-01-18,Finnmark,21
2024-01-19,Finnmark,20
2024-01-20,Finnmark,26
2024-01-21,Finnmark,16
2024-01-22,Finnmark,19
2024-01-23,Finnmark,15
2024-01-24,Finnmark,18
2024-01-25,Finnmark,21
2024-01-26,Finnmark,19
2024-01-27,Finnmark,18
2024-01-28,Finnmark,23
2024-01-29,Finnmark,24
2024-01-30,Finnmark,11
2024-01-31,Finnmark,19
2024-02-01,Finnmark,16
2024-02-02,Finnmark,13
2024-02-03,Finnmark,21
2024-02-04,Finnmark,19
2024-02-05,Finnmark,20
2024-02-06,Finnmark,17
2024-02-07,Finnmark,19
2024-02-08,Finnmark,17
2024-02-09,Finnmark,21
2024-02-10,Finnmark,21
2024-02-11,Finnmark,22
2024-02-12,Finnmark,23
2024-02-13,Finnmark,17
2024-02-14,Finnmark,21
2024-02-15,Finnmark,20
2024-02-16,Finnmark,24
2024-02-17,Finnmark,22
2024-02-18,Finnmark,24
2024-02-19,Finnmark,26
2024-02-20,Finnmark,20
2024-02-21,Finnmark,16
2024-02-22,Finnmark,15
2024-02-23,Finnmark,20
2024-02-24,Finnmark,20
2024-02-25,Finnmark,24
2024-02-26,Finnmark,18
2024-02-27,Finnmark,18
2024-02-28,Finnmark,19
2024-02-29,Finnmark,20
2024-03-01,Finnmark,26
2024-03-02,Finnmark,18
2024-03-03,Finnmark,14
2024-03-04,Finnmark,18
2024-03-05,Finnmark,49
2024-03-06,Finnmark,73
2024-03-07,Finnmark,65
2024-03-08,Finnmark,55
2024-03-09,Finnmark,55
2024-03-10,Finnmark,48
